Tool_URL,summary,Type,Accuracy,Prediction
QRpedia,"QRpedia is a mobile Web-based system which uses QR codes to deliver Wikipedia articles to users, in their preferred language. A typical use is on museum labels, linking to Wikipedia articles about the exhibited object. QR codes can easily be generated to link directly to any Uniform Resource Identifier (URI), but the QRpedia system adds further functionality. It is owned and operated by a subsidiary of Wikimedia UK (WMUK).
QRpedia was conceived by Roger Bamkin, a Wikipedia volunteer, coded by Terence Eden, and unveiled in April 2011. It is in use at museums and other institutions in countries including Australia, Bulgaria, the Czech Republic, Estonia, North Macedonia, Spain, India, the United Kingdom, Germany, Ukraine and the United States. The project's source code is freely reusable under the MIT License.",TF-IDF (ngram),0.8531289910600255,Tool
HTML,"The HyperText Markup Language or HTML is the standard markup language for documents designed to be displayed in a web browser. It is often assisted by technologies such as Cascading Style Sheets (CSS) and scripting languages such as JavaScript.
Web browsers receive HTML documents from a web server or from local storage and render the documents into multimedia web pages. HTML describes the structure of a web page semantically and originally included cues for its appearance.
HTML elements are the building blocks of HTML pages. With HTML constructs, images and other objects such as interactive forms may be embedded into the rendered page. HTML provides a means to create structured documents by denoting structural semantics for text such as headings, paragraphs, lists, links, quotes, and other items. HTML elements are delineated by tags, written using angle brackets. Tags such as <img /> and <input /> directly introduce content into the page. Other tags such as <p> and </p> surround and provide information about document text and may include sub-element tags. Browsers do not display the HTML tags but use them to interpret the content of the page.
HTML can embed programs written in a scripting language such as JavaScript, which affects the behavior and content of web pages. The inclusion of CSS defines the look and layout of content. The World Wide Web Consortium (W3C), former maintainer of the HTML and current maintainer of the CSS standards, has encouraged the use of CSS over explicit presentational HTML since 1997. A form of HTML, known as HTML5, is used to display video and audio, primarily using the <canvas> element, together with JavaScript.",TF-IDF (ngram),0.8531289910600255,Tool
Permalink,"A permalink or permanent link is a URL that is intended to remain unchanged for many years into the future, yielding a hyperlink that is less susceptible to link rot. Permalinks are often rendered simply, that is, as clean URLs, to be easier to type and remember. Most modern blogging and content-syndication software systems support such links. Sometimes URL shortening is used to create them.
A permalink is a type of persistent identifier and the word permalink is sometimes used as a synonym of persistent identifier. More often, though, permalink is applied to persistent identifiers which are generated by a content management system for pages served by that system. This usage is especially common in the blogosphere. Such links are not maintained by an outside authority, and their persistence is dependent on the durability of the content management system itself.",TF-IDF (ngram),0.8531289910600255,Concept
MHTML,"MHTML, an initialism of ""MIME encapsulation of aggregate HTML documents"", is a Web archive file format used to combine, in a single computer file, the HTML code and its companion resources (such as images) that are represented by external hyperlinks in the web page's HTML code. The content of an MHTML file is encoded using the same techniques that were first developed for HTML email messages, using the MIME content type multipart/related. MHTML files use an .mhtml or .mht filename extension.
The first part of the file is an e-mail header. The second part is normally HTML code. Subsequent parts are additional resources identified by their original uniform resource locators (URLs) and encoded in base64 binary-to-text encoding. MHTML was proposed as an open standard, then circulated in a revised edition in 1999 as RFC 2557.
The .mhtml (Web archive) and .eml (email) filename extensions are interchangeable: either filename extension can be changed from one to the other. An .eml message can be sent by e-mail, and it can be displayed by an email client. An email message can be saved using a .mhtml or .mht filename extension and then opened for display in a web browser or for editing other programs, including word processors and text editors.",TF-IDF (ngram),0.8531289910600255,Tool
Office Open XML file formats,"The Office Open XML file formats are a set of file formats that can be used to represent electronic office documents. There are formats for word processing documents, spreadsheets and presentations as well as specific formats for material such as mathematical formulae, graphics, bibliographies etc.
The formats were developed by Microsoft and first appeared in Microsoft Office 2007. They were standardized between December 2006 and November 2008, first by the Ecma International consortium, where they became ECMA-376, and subsequently, after a contentious standardization process, by the ISO/IEC's Joint Technical Committee 1, where they became ISO/IEC 29500:2008.",TF-IDF (ngram),0.8531289910600255,Tool
Nigrescence,"Nigrescence is a word with a Latin origin. It describes a process of becoming black or developing a racial identity.
Nigrescence extends through history and impacts those victimized by racism and white supremacy. Recent psychological adaptations instigated identity formation for persons of African American descent. The process of enslavement typically included deliberate and forceful repression of traditional languages and mental development to stifle the desire for freedom and to make freedom feel unattainable and unrealistic. Slave owners knew that physical restraints were never as effective as broken spirits. Hundreds of years later, the descendants of African diaspora struggle to process any form of trauma, which typically results in delayed progress in emotional development.
Professor William E. Cross Jr. included a theory of Nigrescence in his groundbreaking book Shades of Black: Diversity in African American Identity, which was published in 1991. His theory assumed that African Americans are ""believed to be socialized into the predominant culture, which resulted in diminished racial identification"", and thus the Nigrescence model posits that an encounter with an instance of racism or racial discrimination may precipitate the exploration and formation of racial identity, and foster a deeper understanding of the role race plays in the lives of African Americans. African Americans then proceed through a series of distinct psychological stages as they move from self-degradation to self-pride over time.  This model is depicted in the 6th episode of the 2023 TV series Unprisoned.Charles Thomas came up with the concept of negromachy. He believed there was a confusion of self-worth where the person shows inappropriate dependence on white society for self definition. He created a five-stage nigrescence model.
Bailey Jackson created a four-stage nigrescense model. 
Frantz Fanon coined the term, ""to become black"", which meant as a process of developing a black identity under conditions of oppression.",TF-IDF (ngram),0.8531289910600255,Concept
Vault 7,"Vault 7 is a series of documents that WikiLeaks began to publish on 7 March 2017, detailing the activities and capabilities of the United States Central Intelligence Agency (CIA) to perform electronic surveillance and cyber warfare. The files, dating from 2013 to 2016, include details on the agency's software capabilities, such as the ability to compromise cars, smart TVs, web browsers (including Google Chrome, Microsoft Edge, Mozilla Firefox, and Opera), and the operating systems of most smartphones (including Apple's iOS and Google's Android), as well as other operating systems such as Microsoft Windows, macOS, and Linux. A CIA internal audit identified 91 malware tools out of more than 500 tools in use in 2016 being compromised by the release. The tools were developed by the Operations Support Branch of the C.I.A.The release of Vault 7 led the CIA to redefine WikiLeaks as a “non-state hostile intelligence service.” In July 2022 former CIA software engineer Joshua Schulte was convicted of leaking the documents to WikiLeaks.",TF-IDF (ngram),0.8531289910600255,Tool
Esperanto,"Esperanto ( or ) is the world's most widely spoken constructed international auxiliary language. Created by the Warsaw-based ophthalmologist L. L. Zamenhof in 1887, it was intended to be a universal second language for international communication, or ""the international language"" (la Lingvo Internacia). Zamenhof first described the language in Dr. Esperanto's International Language (Esperanto: Unua Libro), which he published under the pseudonym Doktoro Esperanto. Early adopters of the language liked the name Esperanto and soon used it to describe his language. The word esperanto translates into English as ""one who hopes"".Within the range of constructed languages, Esperanto occupies a middle ground between ""naturalistic"" (imitating existing natural languages) and a priori (where features are not based on existing languages). Esperanto's vocabulary, syntax and semantics derive predominantly from languages of the Indo-European group. The vocabulary derives primarily from Romance languages, with some of it influenced from Germanic languages. One of the language's most notable features is its extensive system of derivation, where prefixes and suffixes may be freely combined with roots to generate words, making it possible to communicate effectively with a smaller set of words.
Esperanto is the most successful constructed international auxiliary language, and the only such language with a sizeable population of native speakers, of which there are perhaps several thousand. Usage estimates are difficult, but two estimates put the number of people who know how to speak Esperanto at around 100,000. Concentration of speakers is highest in Europe, East Asia, and South America. Although no country has adopted Esperanto officially, Esperantujo (""Esperanto-land"") is used as a name for the collection of places where it is spoken. The language has also gained a noticeable presence on the internet in recent years, as it became increasingly accessible on platforms such as Duolingo, Wikipedia, Amikumu and Google Translate. Esperanto speakers are often called ""Esperantists"" (Esperantistoj).",TF-IDF (ngram),0.8531289910600255,Tool
Sitemaps,"Sitemaps is a protocol in XML format meant for a webmaster to inform search engines about URLs on a website that are available for web crawling. It allows webmasters to include additional information about each URL: when it was last updated, how often it changes, and how important it is in relation to other URLs of the site. This allows search engines to crawl the site more efficiently and to find URLs that may be isolated from the rest of the site's content. The Sitemaps protocol is a URL inclusion protocol and complements robots.txt, a URL exclusion protocol.",TF-IDF (ngram),0.8531289910600255,Tool
Pipeline (Unix),"In Unix-like computer operating systems, a pipeline is a mechanism for inter-process communication using message passing. A pipeline is a set of processes chained together by their standard streams, so that the output text of each process (stdout) is passed directly as input (stdin) to the next one. The second process is started as the first process is still executing, and they are executed concurrently. 
The concept of pipelines was championed by Douglas McIlroy at Unix's ancestral home of Bell Labs, during the development of Unix, shaping its toolbox philosophy. It is named by analogy to a physical pipeline. A key feature of these pipelines is their ""hiding of internals"" (Ritchie & Thompson, 1974). This in turn allows for more clarity and simplicity in the system.
This article is about anonymous pipes, where data written by one process is buffered by the operating system until it is read by the next process, and this uni-directional channel disappears when the processes are completed. This differs from named pipes, where messages are passed to or from a pipe that is named by making it a file, and remains after the processes are completed. The standard shell syntax for anonymous pipes is to list multiple commands, separated by vertical bars (""pipes"" in common Unix verbiage):

For example, to list files in the current directory (ls), retain only the lines of ls output containing the string ""key"" (grep), and view the result in a scrolling page (less), a user types the following into the command line of a terminal:

The command ls -l is executed as a process, the output (stdout) of which is piped to the input (stdin) of the process for grep key; and likewise for the process for less. Each process takes input from the previous process and produces output for the next process via  standard streams. Each | tells the shell to connect the standard output of the command on the left to the standard input of the command on the right by an inter-process communication mechanism called an (anonymous) pipe, implemented in the operating system. Pipes are unidirectional; data flows through the pipeline from left to right.",TF-IDF (ngram),0.8531289910600255,Concept
Konqueror,"Konqueror is a free and open-source web browser and file manager that provides web access and file-viewer functionality for file systems (such as local files, files on a remote FTP server and files in a disk image). It forms a core part of the KDE Software Compilation. Developed by volunteers, Konqueror can run on most Unix-like operating systems. The KDE community licenses and distributes Konqueror under GNU GPL-2.0-or-later.
The name ""Konqueror"" echoes a colonization paradigm to reference the two primary competitors at the time of the browser's first release: ""first comes the Navigator, then Explorer, and then the Konqueror"".
It also follows the KDE naming convention: the names of most KDE programs begin with the letter K.Konqueror first appeared with version 2 of KDE on October 23, 2000. It replaces its predecessor, KFM (KDE file manager). With the release of KDE 4, Dolphin replaced Konqueror as the default KDE file manager, but the KDE community continues to maintain Konqueror as the default KDE web browser.",TF-IDF (ngram),0.8531289910600255,Tool
OpenDocument software,"This is an overview of software support for the OpenDocument format, an open document file format for saving and exchanging editable office documents.",TF-IDF (ngram),0.8531289910600255,Tool
Homebrew (video games),"Homebrew, when applied to video games, refers to games produced by hobbyists for proprietary video game consoles which are not intended to be user-programmable. The official documentation is often only available to licensed developers, and these systems may use storage formats that make distribution difficult, such as ROM cartridges or encrypted CD-ROMs. Many consoles have hardware restrictions to prevent unauthorized development.
Development can use unofficial, community maintained toolchains or official development kits such as Net Yaroze, Linux for PlayStation 2, or Microsoft XNA. Targets for homebrew games are typically those which are no longer commercially relevant or produced, and with simpler graphics and/or computational abilities, such as the Atari 2600, Nintendo Entertainment System, Wii, Nintendo 3DS, Genesis, Dreamcast, Game Boy Advance, PlayStation, and PlayStation 2.",TF-IDF (ngram),0.8531289910600255,Tool
MathType,"MathType is a software application created by Design Science that allows the creation of mathematical notation for inclusion in desktop and web applications.
After Design Science was acquired by Maths for More in 2017, their WIRIS web equation editor software been rebranded as MathType.",TF-IDF (ngram),0.8531289910600255,Tool
Knowledge extraction,"Knowledge extraction is the creation of knowledge from structured (relational databases, XML) and unstructured (text, documents, images) sources. The resulting knowledge needs to be in a machine-readable and machine-interpretable format and must represent knowledge in a manner that facilitates inferencing. Although it is methodically similar to information extraction (NLP) and ETL (data warehouse), the main criterion is that the extraction result goes beyond the creation of structured information or the transformation into a relational schema. It requires either the reuse of existing formal knowledge (reusing identifiers or ontologies) or the generation of a schema based on the source data.
The RDB2RDF W3C group  is currently standardizing a language for extraction of resource description frameworks (RDF) from relational databases. Another popular example for knowledge extraction is the transformation of Wikipedia into structured data and also the mapping to existing knowledge (see DBpedia and Freebase).",TF-IDF (ngram),0.8531289910600255,Concept
Markup language,"A markup language is a text-encoding system consisting of a set of symbols inserted in a text document to control its structure, formatting, or the relationship between its parts. Markup is often used to control the display of the document or to enrich its content 
to facilitate automated processing.
A markup language is a set of rules governing what markup information may be included in a document and 
how it is combined with the content of the document in a way to facilitate use by humans and computer programs. 
The idea and terminology evolved from the ""marking up"" of paper manuscripts (i.e., the revision instructions by editors), which is traditionally written with a red pen or blue pencil on authors' manuscripts.Older markup languages, which typically focus on typography and presentation, include Troff, TeX, and LaTeX. Scribe
and most modern markup languages, such as XML, identify document components (for example headings, paragraphs, and tables), 
with the expectation that technology, such as stylesheets, will be used to apply formatting or other processing.
Some markup languages, such as the widely used HTML, have pre-defined presentation semantics, meaning that their specifications prescribe some aspects of how to present the structured data on particular media. HTML, like DocBook, Open eBook, JATS, and many others, is based on the markup meta-languages SGML and XML. That is, SGML and XML allow designers to specify particular schemas, which determine which elements, attributes, and other features are permitted, and where.
One extremely important characteristic of most markup languages is that they allow intermingling markup with document content such as text and pictures.
For example, if a few words in a sentence need to be emphasized, or identified as a proper name, defined term, or another special item, the markup may be inserted between the characters of the sentence. This is quite different structurally from traditional databases, where it is by definition impossible to have data that is within a record but not within any field. Furthermore, markup for human-readable texts must maintain order: it would not suffice to make each paragraph of a book into a ""paragraph"" record, where those records do not maintain order.",TF-IDF (ngram),0.8531289910600255,Concept
RISC-V,"RISC-V (pronounced ""risk-five"",: 1 ) is an open standard instruction set architecture (ISA) based on established reduced instruction set computer (RISC) principles. Unlike most other ISA designs, RISC-V is provided under royalty-free open-source licenses. A number of companies are offering or have announced RISC-V hardware, open source operating systems with RISC-V support are available, and the instruction set is supported in several popular software toolchains.
As a RISC architecture, the RISC-V ISA is a load–store architecture. Its floating-point instructions use IEEE 754 floating-point. Notable features of the RISC-V ISA include instruction bit field locations chosen to simplify the use of multiplexers in a CPU,: 17  a design that is architecturally neutral, and most-significant bits of immediate values placed at a fixed location to speed sign extension.: 17 The instruction set is designed for a wide range of uses. The base instruction set has a fixed length of 32-bit naturally aligned instructions, and the ISA supports variable length extensions where each instruction can be any number of 16-bit parcels in length.: 7–10  Subsets support small embedded systems, personal computers, supercomputers with vector processors, and warehouse-scale 19 inch rack-mounted parallel computers.
The instruction set specification defines 32-bit and 64-bit address space variants. The specification includes a description of a 128-bit flat address space variant, as an extrapolation of 32 and 64 bit variants, but the 128-bit ISA remains ""not frozen"" intentionally, because there is yet so little practical experience with such large memory systems.: 41 The project began in 2010 at the University of California, Berkeley, but now many current contributors are volunteers not affiliated with the university. Unlike other academic designs which are typically optimized only for simplicity of exposition, the designers intended that the RISC-V instruction set be usable for practical computers.  As of June 2019, version 2.2 of the user-space ISA and version 1.11 of the privileged ISA are frozen, permitting software and hardware development to proceed. The user-space ISA, now renamed the Unprivileged ISA, was updated, ratified and frozen as version 20191213. An external debug specification is available as a draft, version 0.13.2.",TF-IDF (ngram),0.8531289910600255,Concept
Aaron Swartz,"Aaron Hillel Swartz (November 8, 1986 – January 11, 2013) was an American computer programmer, entrepreneur, writer, political organizer, and Internet hacktivist. As a programmer, Swartz helped develop the web feed format RSS; the technical architecture for Creative Commons, an organization dedicated to creating copyright licenses; the website framework web.py; and Markdown, a lightweight markup language format. Swartz was involved in the development of the social news aggregation website Reddit until he departed from the company in 2007. He is often credited as a martyr and a prodigy, and his work focused on civic awareness and activism.After Reddit was sold to Condé Nast Publications in 2006, Swartz became more involved in activism, helping launch the Progressive Change Campaign Committee in 2009. In 2010, he became a research fellow at Harvard University's Safra Research Lab on Institutional Corruption, directed by Lawrence Lessig. He founded the online group Demand Progress, known for its campaign against the Stop Online Piracy Act.
On January 6, 2011, Swartz was arrested by Massachusetts Institute of Technology (MIT) police on state breaking-and-entering charges, after connecting a computer to the MIT network in an unmarked and unlocked closet and setting it to download academic journal articles systematically from JSTOR using a guest user account issued to him by MIT. Federal prosecutors, led by Carmen Ortiz, later charged him with two counts of wire fraud and eleven violations of the Computer Fraud and Abuse Act, carrying a cumulative maximum penalty of $1 million in fines, 35 years in prison, asset forfeiture, restitution, and supervised release. Swartz declined a plea bargain under which he would have served six months in federal prison. Two days after the prosecution rejected a counter-offer by Swartz, he was found dead in his Brooklyn apartment. In 2013, Swartz was inducted posthumously into the Internet Hall of Fame.",TF-IDF (ngram),0.8531289910600255,Tool
YAML,"YAML () (see § History and name) is a human-readable data-serialization language. It is commonly used for configuration files and in applications where data is being stored or transmitted. YAML targets many of the same communications applications as Extensible Markup Language (XML) but has a minimal syntax which intentionally differs from Standard Generalized Markup Language (SGML). It uses both Python-style indentation to indicate nesting, and a more compact format that uses [...] for lists and {...} for maps but forbids tab characters to use as indentation thus only some JSON files are valid YAML 1.2.Custom data types are allowed, but YAML natively encodes scalars (such as strings, integers, and floats), lists, and associative arrays (also known as maps, dictionaries or hashes). These data types are based on the Perl programming language, though all commonly used high-level programming languages share very similar concepts. The colon-centered syntax, used for expressing key-value pairs, is inspired by electronic mail headers as defined in RFC 822, and the document separator --- is borrowed from MIME (RFC 2046). Escape sequences are reused from C, and whitespace wrapping for multi-line strings is inspired by HTML.  Lists and hashes can contain nested lists and hashes, forming a tree structure; arbitrary graphs can be represented using YAML aliases (similar to XML in SOAP). YAML is intended to be read and written in streams, a feature inspired by SAX.Support for reading and writing YAML is available for many programming languages. Some source-code editors such as Vim, Emacs, and various integrated development environments have features that make editing YAML easier, such as folding up nested structures or automatically highlighting syntax errors.
The official recommended filename extension for YAML files has been .yaml since 2006.",TF-IDF (ngram),0.8531289910600255,Tool
SPIP,"SPIP (Système de Publication pour l'Internet) is a free software content management system designed for web site publishing, oriented towards online collaborative editing.
The software is designed for easy setup, use and maintenance, and is used in public and private institutions. The last P in the word SPIP stands for both Partagé (shared) and Participatif (participative), in the sense that the software is designed for collective online editing. Its mascot is a flying squirrel, in reference to the French-Belgian comics character Spip.
It is used both by institutional sites, community portals, academic sites, personal webpages, and news sites.",TF-IDF (ngram),0.8531289910600255,Tool
English Wikipedia,"The English Wikipedia is, with the Simple English Wikipedia, one of two English-language editions of Wikipedia, an online encyclopedia. It was founded on January 15, 2001, as Wikipedia's first edition, and, as of 
June 11, 2023, has the most articles of any edition, at 6,667,486. As of June 2023, 10.9% of articles in all Wikipedias belong to the English-language edition; this share is down from more than 50% in 2003. The edition's one-billionth edit was made on January 13, 2021.",TF-IDF (ngram),0.8531289910600255,Tool
Outline of Wikipedia,The following outline is provided as an overview of and a topical guide to Wikipedia:,TF-IDF (ngram),0.8531289910600255,Tool
Italian Wikipedia,"The Italian Wikipedia (Italian: Wikipedia in italiano) is the Italian-language edition of Wikipedia. This edition was created on May 11, 2001, and first edited on June 11, 2001. As of June 11, 2023, it has 1,814,032 articles and more than 2,392,046 registered accounts. It is the 9th-largest Wikipedia by the number of articles (after the English, Swedish, German, Dutch, French, Cebuano, Russian, and Spanish editions).",TF-IDF (ngram),0.8531289910600255,Tool
Esperanto Wikipedia,"The Esperanto Wikipedia (Esperanto: Vikipedio en Esperanto, IPA: [vikipeˈdio en espeˈɾanto] or Esperanta Vikipedio [espeˈɾanta vikipeˈdio]) is the Esperanto version of Wikipedia, which was started on 11 May 2001, alongside the Basque Wikipedia. With over 338,000 articles as of June 2023, it is the 36th-largest Wikipedia as measured by the number of articles, and the largest Wikipedia in a constructed language.",TF-IDF (ngram),0.8531289910600255,Tool
Japanese Wikipedia,"The Japanese Wikipedia (ウィキペディア日本語版, Wikipedia Nihongoban, literally ""Wikipedia: Japanese-language version"") is the Japanese-language edition of Wikipedia, a free, open-source online encyclopedia. Started on 11 May 2001, the edition attained the 200,000 article mark in April 2006 and the 500,000 article mark in June 2008. As of June 2023, it has over 1,376,000 articles with 14,184 active contributors, ranking fourth behind the English, French and German editions.As of June 2020, it is the world's most visited language Wikipedia after the English Wikipedia.",TF-IDF (ngram),0.8531289910600255,Tool
Kiwix,"Kiwix is a free and open-source offline web browser created by Emmanuel Engelhart and Renaud Gaudin in 2007. It was first launched to allow offline access to Wikipedia, but has since expanded to include other projects from the Wikimedia Foundation, public domain texts from Project Gutenberg, many of the Stack Exchange sites, and many other resources. Available in more than 100 languages, Kiwix has been included in several high-profile projects, from smuggling operations in North Korea and encyclopedic access in Cuba to Google Impact Challenge's recipient Bibliothèques Sans Frontières.",TF-IDF (ngram),0.8531289910600255,Tool
WikiNodes,"WikiNodes is an app for the Apple iPad built by IDEA.org.  WikiNodes was the first tablet app for browsing Wikipedia using a radial tree  approach to visualize how articles and subsections of articles are interrelated. The app displays  related items (articles or sections of an article), which spread on the screen, as a spiderweb of icons.",TF-IDF (ngram),0.8531289910600255,Tool
